Id,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1461,RH,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.5909090909090909,0.0,0.15593895155938953,144.0,-0.32843560933448573,-0.2034548944337812,0.0,0.0,-0.4186046511627907,-1.0,0.9689922480620154,20,11622,5,6,1961,1961,896,0,0,896,1,0,2,1,5,0,140,0,0,0,120,0,0,6,2010
1462,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.6363636363636364,0.6585365853658537,0.7597876575978766,0.0,-0.09334485738980121,0.654510556621881,0.0,0.0,-0.4883720930232558,-1.0,-0.6511627906976745,20,14267,6,6,1958,1958,1329,0,0,1329,1,1,3,1,6,0,393,36,0,0,0,0,12500,6,2010
1463,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,0.3181818181818182,0.0,0.5846051758460518,0.0,-0.5583405358686258,-0.11516314779270634,0.0,0.0,0.4186046511627907,0.0,0.007751937984496124,60,13830,5,5,1997,1998,928,701,0,1629,2,1,3,1,6,1,212,34,0,0,0,0,0,3,2010
1464,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,0.5,0.12195121951219512,0.33377571333775713,0.0,-0.23509075194468454,-0.11900191938579655,0.0,0.0,0.4418604651162791,0.0,-0.03875968992248062,60,9978,6,6,1998,1998,926,678,0,1604,2,1,3,1,7,1,360,36,0,0,0,0,0,6,2010
1465,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,-1.0909090909090908,0.0,-0.11612475116124751,0.0,0.9628349178910977,0.5604606525911708,0.0,0.0,0.3023255813953488,0.0,0.10077519379844961,120,5005,8,5,1992,1992,1280,0,0,1280,2,0,2,1,5,0,0,82,0,0,144,0,0,1,2010
1466,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,0.36363636363636365,0.0,-0.46516257465162575,0.0,0.5237683664649957,-0.43186180422264875,0.0,0.0,0.32558139534883723,0.0,-0.15503875968992248,60,10000,6,5,1993,1994,763,892,0,1655,2,1,3,1,7,1,157,84,0,0,0,0,0,4,2010
1467,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,Gd,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,-0.25,0.0,0.7757133377571334,0.0,-0.3923941227312014,0.345489443378119,1.0,0.0,0.3023255813953488,0.0,-0.23255813953488372,20,7980,6,7,1992,2007,1187,0,0,1187,2,0,3,1,6,0,483,21,0,0,0,0,500,3,2010
1468,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,-0.18181818181818182,0.0,-0.46516257465162575,0.0,0.5687121866897148,-0.381957773512476,0.0,0.0,0.4418604651162791,0.0,-0.3372093023255814,60,8402,6,5,1998,1998,789,676,0,1465,2,1,3,1,7,1,0,75,0,0,0,0,0,5,2010
1469,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Po,Attchd,Unf,TA,TA,Y,WD,Normal,0.8181818181818182,0.0,0.3802256138022561,0.0,0.3509075194468453,0.5988483685220729,1.0,0.0,0.2558139534883721,0.0,0.10077519379844961,20,10176,7,5,1990,1990,1341,0,0,1341,1,1,2,1,5,1,192,0,0,0,0,0,0,2,2010
1470,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,0.13636363636363635,0.0,0.6018579960185799,78.0,-0.7951598962834918,-0.2034548944337812,1.0,0.0,-0.20930232558139536,0.0,0.1744186046511628,20,8400,4,5,1970,1970,882,0,0,882,1,0,2,1,4,0,240,0,0,0,0,0,0,4,2010
